step,loss_function,target_value,elapsed_time
400,3.97E-05,0.048182 ,160
400,4.39E-05,0.048853 ,160
400,4.92E-05,0.049531 ,160
400,5.47E-05,0.050220 ,160
400,6.09E-05,0.050922 ,161
400,6.72E-05,0.051639 ,161
400,7.36E-05,0.052374 ,161
500,1.53E-08,0.040031 ,193
500,7.16E-05,0.040726 ,193
500,6.35E-05,0.041425 ,193
500,5.56E-05,0.042122 ,193
500,4.80E-05,0.042814 ,193
500,4.20E-05,0.043500 ,194
500,3.78E-05,0.044178 ,194
500,3.51E-05,0.044850 ,194
500,3.39E-05,0.045518 ,194
500,3.38E-05,0.046183 ,194
500,3.55E-05,0.046846 ,194
500,3.78E-05,0.047510 ,194
500,4.14E-05,0.048175 ,194
500,4.57E-05,0.048845 ,194
500,5.08E-05,0.049524 ,194
500,5.68E-05,0.050213 ,194
500,6.31E-05,0.050915 ,194
500,6.78E-05,0.051634 ,195
500,7.36E-05,0.052372 ,195
600,1.71E-08,0.040031 ,227
600,7.79E-05,0.040726 ,227
600,6.79E-05,0.041425 ,227
600,5.81E-05,0.042123 ,227
600,5.06E-05,0.042817 ,227
600,4.43E-05,0.043508 ,227
600,4.01E-05,0.044191 ,227
600,3.80E-05,0.044867 ,227
600,3.67E-05,0.045537 ,227
600,3.65E-05,0.046203 ,228
600,3.71E-05,0.046863 ,228
600,3.97E-05,0.047521 ,228
600,4.27E-05,0.048181 ,228
600,4.71E-05,0.048846 ,228
600,5.19E-05,0.049521 ,228
600,5.72E-05,0.050205 ,228
600,6.33E-05,0.050902 ,228
600,6.91E-05,0.051616 ,228
600,7.57E-05,0.052350 ,228
700,2.68E-08,0.040031 ,261
700,8.83E-05,0.040729 ,261
700,7.83E-05,0.041431 ,261
700,6.60E-05,0.042129 ,261
700,5.49E-05,0.042821 ,262
700,4.68E-05,0.043506 ,262
700,4.22E-05,0.044183 ,262
700,3.96E-05,0.044854 ,262
700,3.84E-05,0.045521 ,262
700,3.85E-05,0.046184 ,262
700,3.95E-05,0.046843 ,262
700,4.20E-05,0.047501 ,262
700,4.53E-05,0.048161 ,262
700,4.87E-05,0.048825 ,262
700,5.33E-05,0.049500 ,262
700,5.84E-05,0.050187 ,262
700,6.39E-05,0.050889 ,263
700,7.10E-05,0.051607 ,263
700,7.65E-05,0.052347 ,263
800,2.24E-08,0.040031 ,295
800,8.53E-05,0.040727 ,295
800,7.43E-05,0.041424 ,295
800,6.26E-05,0.042119 ,295
800,5.16E-05,0.042808 ,295
800,4.39E-05,0.043491 ,295
800,3.91E-05,0.044165 ,295
800,3.70E-05,0.044827 ,295
800,3.70E-05,0.045486 ,295
800,3.75E-05,0.046142 ,295
800,3.90E-05,0.046798 ,296
800,4.13E-05,0.047455 ,296
800,4.57E-05,0.048115 ,296
800,4.85E-05,0.048783 ,296
800,5.39E-05,0.049462 ,296
800,5.88E-05,0.050152 ,296
800,6.35E-05,0.050859 ,296
800,7.00E-05,0.051584 ,296
800,7.60E-05,0.052326 ,296
900,1.85E-08,0.040031 ,328
900,8.09E-05,0.040721 ,328
900,7.21E-05,0.041415 ,328
900,6.21E-05,0.042109 ,329
900,5.23E-05,0.042801 ,329
900,4.50E-05,0.043484 ,329
900,4.07E-05,0.044160 ,329
900,3.75E-05,0.044827 ,329
900,3.72E-05,0.045487 ,329
900,3.80E-05,0.046141 ,329
900,4.00E-05,0.046791 ,329
900,4.22E-05,0.047446 ,329
900,4.48E-05,0.048106 ,329
900,4.82E-05,0.048773 ,329
900,5.22E-05,0.049455 ,329
900,5.62E-05,0.050150 ,329
900,6.34E-05,0.050861 ,330
900,6.96E-05,0.051592 ,330
900,7.60E-05,0.052340 ,330
1000,2.04E-08,0.040031 ,362
1000,8.22E-05,0.040726 ,362
1000,7.31E-05,0.041424 ,362
1000,6.20E-05,0.042120 ,362
1000,5.28E-05,0.042813 ,362
1000,4.65E-05,0.043501 ,362
1000,4.12E-05,0.044183 ,362
1000,3.78E-05,0.044854 ,362
1000,3.65E-05,0.045520 ,362
1000,3.67E-05,0.046183 ,362
1000,3.75E-05,0.046846 ,362
1000,3.92E-05,0.047509 ,362
1000,4.24E-05,0.048176 ,362
1000,4.57E-05,0.048846 ,363
1000,5.07E-05,0.049522 ,363
1000,5.64E-05,0.050207 ,363
1000,6.19E-05,0.050907 ,363
1000,6.86E-05,0.051626 ,363
1000,7.44E-05,0.052362 ,363
1100,2.51E-08,0.040031 ,395
1100,8.72E-05,0.040723 ,395
1100,7.72E-05,0.041421 ,395
1100,6.47E-05,0.042122 ,395
1100,5.52E-05,0.042822 ,395
1100,4.68E-05,0.043520 ,395
1100,4.11E-05,0.044213 ,395
1100,3.78E-05,0.044897 ,395
1100,3.59E-05,0.045573 ,395
1100,3.59E-05,0.046244 ,396
1100,3.78E-05,0.046908 ,396
1100,4.00E-05,0.047568 ,396
1100,4.34E-05,0.048229 ,396
1100,4.72E-05,0.048894 ,396
1100,5.12E-05,0.049570 ,396
1100,5.78E-05,0.050255 ,396
1100,6.32E-05,0.050954 ,396
1100,6.92E-05,0.051671 ,396
1100,7.53E-05,0.052404 ,396
1200,1.74E-08,0.040031 ,429
1200,8.05E-05,0.040728 ,429
1200,7.12E-05,0.041428 ,429
1200,6.11E-05,0.042126 ,429
1200,5.22E-05,0.042820 ,429
1200,4.59E-05,0.043506 ,429
1200,4.16E-05,0.044184 ,429
1200,3.94E-05,0.044853 ,429
1200,3.83E-05,0.045517 ,429
1200,3.81E-05,0.046178 ,429
1200,3.96E-05,0.046838 ,429
1200,4.13E-05,0.047498 ,429
1200,4.38E-05,0.048163 ,429
1200,4.81E-05,0.048832 ,429
1200,5.14E-05,0.049509 ,429
1200,5.71E-05,0.050201 ,430
1200,6.34E-05,0.050906 ,430
1200,6.87E-05,0.051627 ,430
1200,7.60E-05,0.052366 ,430
1300,1.62E-08,0.040031 ,462
1300,7.64E-05,0.040725 ,462
1300,6.63E-05,0.041422 ,462
1300,5.72E-05,0.042117 ,462
1300,4.92E-05,0.042809 ,462
1300,4.37E-05,0.043497 ,462
1300,4.00E-05,0.044179 ,462
1300,3.87E-05,0.044857 ,462
1300,3.80E-05,0.045533 ,462
1300,3.84E-05,0.046204 ,462
1300,3.91E-05,0.046873 ,462
1300,4.19E-05,0.047540 ,462
1300,4.37E-05,0.048211 ,462
1300,4.79E-05,0.048885 ,463
1300,5.27E-05,0.049568 ,463
1300,5.66E-05,0.050261 ,463
1300,6.16E-05,0.050967 ,463
1300,6.85E-05,0.051687 ,463
1300,7.51E-05,0.052424 ,463
1400,2.32E-08,0.040031 ,495
1400,8.76E-05,0.040730 ,495
1400,7.68E-05,0.041435 ,495
1400,6.62E-05,0.042138 ,495
1400,5.70E-05,0.042836 ,495
1400,4.98E-05,0.043530 ,495
1400,4.45E-05,0.044214 ,496
1400,4.13E-05,0.044891 ,496
1400,3.89E-05,0.045558 ,496
1400,3.82E-05,0.046221 ,496
1400,3.91E-05,0.046880 ,496
1400,4.06E-05,0.047540 ,496
1400,4.32E-05,0.048204 ,496
1400,4.79E-05,0.048872 ,496
1400,5.24E-05,0.049552 ,496
1400,5.68E-05,0.050241 ,496
1400,6.28E-05,0.050943 ,496
1400,6.86E-05,0.051660 ,497
1400,7.36E-05,0.052396 ,497
1500,1.99E-08,0.040031 ,529
1500,8.43E-05,0.040724 ,529
1500,7.15E-05,0.041421 ,529
1500,5.91E-05,0.042114 ,529
1500,4.93E-05,0.042803 ,529
1500,4.16E-05,0.043490 ,529
1500,3.79E-05,0.044171 ,529
1500,3.63E-05,0.044846 ,529
1500,3.61E-05,0.045514 ,529
1500,3.73E-05,0.046178 ,529
1500,4.00E-05,0.046838 ,529
1500,4.30E-05,0.047497 ,529
1500,4.45E-05,0.048160 ,530
1500,4.80E-05,0.048829 ,530
1500,5.29E-05,0.049503 ,530
1500,5.72E-05,0.050184 ,530
1500,6.25E-05,0.050880 ,530
1500,6.88E-05,0.051594 ,530
1500,7.51E-05,0.052328 ,530
1600,1.77E-08,0.040031 ,563
1600,7.59E-05,0.040722 ,563
1600,6.67E-05,0.041413 ,563
1600,5.76E-05,0.042102 ,563
1600,5.05E-05,0.042786 ,563
1600,4.50E-05,0.043465 ,563
1600,4.09E-05,0.044138 ,563
1600,3.84E-05,0.044809 ,563
1600,3.77E-05,0.045476 ,563
1600,3.74E-05,0.046143 ,563
1600,3.94E-05,0.046810 ,563
1600,4.13E-05,0.047477 ,563
1600,4.38E-05,0.048148 ,563
1600,4.79E-05,0.048827 ,563
1600,5.37E-05,0.049516 ,564
1600,5.76E-05,0.050216 ,564
1600,6.26E-05,0.050930 ,564
1600,6.91E-05,0.051658 ,564
1600,7.44E-05,0.052404 ,564
1700,1.62E-08,0.040031 ,596
1700,7.55E-05,0.040718 ,596
1700,6.83E-05,0.041407 ,596
1700,5.88E-05,0.042099 ,596
1700,5.06E-05,0.042788 ,596
1700,4.58E-05,0.043475 ,596
1700,4.17E-05,0.044161 ,596
1700,3.98E-05,0.044844 ,596
1700,3.80E-05,0.045524 ,596
1700,3.81E-05,0.046203 ,596
1700,3.89E-05,0.046882 ,596
1700,4.06E-05,0.047561 ,597
1700,4.31E-05,0.048242 ,597
1700,4.58E-05,0.048926 ,597
1700,4.98E-05,0.049614 ,597
1700,5.59E-05,0.050311 ,597
1700,6.10E-05,0.051021 ,597
1700,6.80E-05,0.051741 ,597
1700,7.38E-05,0.052474 ,597
1800,2.61E-08,0.040031 ,629
1800,8.75E-05,0.040720 ,629
1800,7.54E-05,0.041412 ,629
1800,6.24E-05,0.042103 ,629
1800,5.08E-05,0.042789 ,629
1800,4.26E-05,0.043473 ,630
1800,3.83E-05,0.044151 ,630
1800,3.67E-05,0.044829 ,630
1800,3.71E-05,0.045501 ,630
1800,3.75E-05,0.046169 ,630
1800,3.87E-05,0.046835 ,630
1800,4.09E-05,0.047504 ,630
1800,4.38E-05,0.048177 ,630
1800,4.81E-05,0.048852 ,630
1800,5.27E-05,0.049535 ,630
1800,5.79E-05,0.050227 ,630
1800,6.40E-05,0.050930 ,630
1800,6.94E-05,0.051649 ,631
1800,7.64E-05,0.052387 ,631
1900,1.83E-08,0.040031 ,663
1900,7.76E-05,0.040718 ,663
1900,6.83E-05,0.041410 ,663
1900,5.95E-05,0.042107 ,663
1900,5.14E-05,0.042807 ,663
1900,4.54E-05,0.043508 ,663
1900,4.11E-05,0.044206 ,663
1900,3.87E-05,0.044898 ,663
1900,3.81E-05,0.045585 ,663
1900,3.81E-05,0.046266 ,663
1900,3.94E-05,0.046943 ,663
1900,4.11E-05,0.047614 ,664
1900,4.36E-05,0.048284 ,664
1900,4.73E-05,0.048953 ,664
1900,5.18E-05,0.049627 ,664
1900,5.69E-05,0.050307 ,664
1900,6.20E-05,0.051003 ,664
1900,6.86E-05,0.051712 ,664
1900,7.45E-05,0.052437 ,664
2000,1.95E-08,0.040031 ,700
2000,8.23E-05,0.040725 ,700
2000,7.18E-05,0.041422 ,700
2000,6.09E-05,0.042120 ,700
2000,5.22E-05,0.042813 ,700
2000,4.53E-05,0.043503 ,700
2000,4.00E-05,0.044188 ,700
2000,3.85E-05,0.044864 ,700
2000,3.76E-05,0.045536 ,700
2000,3.89E-05,0.046203 ,700
2000,3.98E-05,0.046868 ,700
2000,4.14E-05,0.047530 ,701
2000,4.54E-05,0.048197 ,701
2000,4.94E-05,0.048868 ,701
2000,5.44E-05,0.049549 ,701
2000,5.80E-05,0.050237 ,701
2000,6.34E-05,0.050937 ,701
2000,6.73E-05,0.051651 ,701
2000,7.46E-05,0.052384 ,701
2100,1.92E-08,0.040031 ,735
2100,8.58E-05,0.040732 ,735
2100,7.53E-05,0.041436 ,735
2100,6.36E-05,0.042140 ,735
2100,5.41E-05,0.042838 ,735
2100,4.54E-05,0.043530 ,735
2100,4.02E-05,0.044214 ,735
2100,3.75E-05,0.044891 ,735
2100,3.81E-05,0.045560 ,735
2100,3.80E-05,0.046224 ,735
2100,3.89E-05,0.046882 ,735
2100,4.09E-05,0.047541 ,735
2100,4.42E-05,0.048204 ,736
2100,4.85E-05,0.048870 ,736
2100,5.28E-05,0.049544 ,736
2100,5.75E-05,0.050228 ,736
2100,6.18E-05,0.050926 ,736
2100,6.82E-05,0.051638 ,736
2100,7.38E-05,0.052364 ,736
2200,2.45E-08,0.040031 ,768
2200,9.11E-05,0.040727 ,768
2200,7.89E-05,0.041424 ,768
2200,6.51E-05,0.042118 ,769
2200,5.31E-05,0.042803 ,769
2200,4.47E-05,0.043482 ,769
2200,3.96E-05,0.044150 ,769
2200,3.75E-05,0.044810 ,769
2200,3.71E-05,0.045465 ,769
2200,3.85E-05,0.046119 ,769
2200,4.03E-05,0.046774 ,769
2200,4.35E-05,0.047430 ,769
2200,4.75E-05,0.048092 ,769
2200,5.16E-05,0.048763 ,769
2200,5.68E-05,0.049442 ,769
2200,6.13E-05,0.050133 ,769
2200,6.64E-05,0.050841 ,770
2200,7.21E-05,0.051565 ,770
2200,7.69E-05,0.052309 ,770
2300,2.02E-08,0.040031 ,802
2300,8.42E-05,0.040723 ,802
2300,7.30E-05,0.041419 ,802
2300,6.10E-05,0.042110 ,802
2300,5.09E-05,0.042795 ,802
2300,4.48E-05,0.043475 ,802
2300,4.07E-05,0.044149 ,802
2300,3.93E-05,0.044817 ,802
2300,3.86E-05,0.045483 ,803
2300,4.06E-05,0.046146 ,803
2300,4.19E-05,0.046808 ,803
2300,4.55E-05,0.047474 ,803
2300,4.82E-05,0.048148 ,803
2300,5.23E-05,0.048827 ,803
2300,5.56E-05,0.049515 ,803
2300,5.99E-05,0.050214 ,803
2300,6.43E-05,0.050924 ,803
2300,6.94E-05,0.051651 ,803
2300,7.57E-05,0.052400 ,804
2400,2.08E-08,0.040031 ,835
2400,7.88E-05,0.040723 ,835
2400,6.85E-05,0.041418 ,835
2400,5.84E-05,0.042112 ,835
2400,4.98E-05,0.042802 ,836
2400,4.31E-05,0.043486 ,836
2400,3.96E-05,0.044163 ,836
2400,3.81E-05,0.044836 ,836
2400,3.80E-05,0.045504 ,836
2400,3.85E-05,0.046170 ,836
2400,4.06E-05,0.046836 ,836
2400,4.39E-05,0.047500 ,836
2400,4.63E-05,0.048167 ,836
2400,4.97E-05,0.048839 ,836
2400,5.28E-05,0.049521 ,836
2400,5.84E-05,0.050216 ,836
2400,6.35E-05,0.050924 ,837
2400,6.92E-05,0.051650 ,837
2400,7.55E-05,0.052396 ,837
2500,1.82E-08,0.040031 ,869
2500,7.77E-05,0.040725 ,869
2500,6.83E-05,0.041423 ,869
2500,5.78E-05,0.042119 ,869
2500,5.03E-05,0.042814 ,869
2500,4.35E-05,0.043503 ,869
2500,3.86E-05,0.044184 ,869
2500,3.56E-05,0.044855 ,869
2500,3.49E-05,0.045518 ,869
2500,3.57E-05,0.046176 ,869
2500,3.76E-05,0.046832 ,869
2500,4.06E-05,0.047487 ,869
2500,4.50E-05,0.048143 ,870
2500,5.04E-05,0.048805 ,870
2500,5.42E-05,0.049474 ,870
2500,5.95E-05,0.050156 ,870
2500,6.47E-05,0.050854 ,870
2500,7.09E-05,0.051570 ,870
2500,7.75E-05,0.052307 ,870
2600,2.17E-08,0.040031 ,903
2600,7.97E-05,0.040724 ,903
2600,7.19E-05,0.041422 ,903
2600,6.14E-05,0.042118 ,903
2600,5.17E-05,0.042810 ,903
2600,4.46E-05,0.043496 ,903
2600,4.06E-05,0.044176 ,903
2600,3.81E-05,0.044853 ,903
2600,3.72E-05,0.045525 ,903
2600,3.71E-05,0.046193 ,903
2600,3.81E-05,0.046857 ,903
2600,4.08E-05,0.047521 ,903
2600,4.51E-05,0.048187 ,903
2600,4.96E-05,0.048859 ,903
2600,5.29E-05,0.049539 ,903
2600,5.83E-05,0.050231 ,904
2600,6.24E-05,0.050937 ,904
2600,6.85E-05,0.051659 ,904
2600,7.45E-05,0.052397 ,904
2700,1.71E-08,0.040031 ,936
2700,7.78E-05,0.040725 ,936
2700,6.93E-05,0.041423 ,936
2700,5.95E-05,0.042121 ,936
2700,5.24E-05,0.042812 ,936
2700,4.63E-05,0.043499 ,936
2700,4.26E-05,0.044177 ,936
2700,4.14E-05,0.044850 ,936
2700,3.99E-05,0.045516 ,936
2700,3.95E-05,0.046175 ,936
2700,4.15E-05,0.046835 ,936
2700,4.31E-05,0.047495 ,936
2700,4.59E-05,0.048158 ,936
2700,4.94E-05,0.048828 ,937
2700,5.39E-05,0.049505 ,937
2700,5.88E-05,0.050196 ,937
2700,6.37E-05,0.050901 ,937
2700,6.97E-05,0.051619 ,937
2700,7.66E-05,0.052355 ,937
2800,2.09E-08,0.040031 ,969
2800,8.28E-05,0.040723 ,969
2800,7.04E-05,0.041417 ,969
2800,5.85E-05,0.042109 ,969
2800,4.91E-05,0.042796 ,969
2800,4.28E-05,0.043478 ,969
2800,3.95E-05,0.044152 ,969
2800,3.84E-05,0.044819 ,970
2800,3.85E-05,0.045483 ,970
2800,3.99E-05,0.046146 ,970
2800,4.15E-05,0.046808 ,970
2800,4.42E-05,0.047476 ,970
2800,4.69E-05,0.048146 ,970
2800,5.15E-05,0.048821 ,970
2800,5.51E-05,0.049504 ,970
2800,5.94E-05,0.050198 ,970
2800,6.43E-05,0.050903 ,970
2800,6.97E-05,0.051626 ,970
2800,7.46E-05,0.052368 ,971
2900,1.78E-08,0.040031 ,1003
2900,7.86E-05,0.040725 ,1003
2900,7.02E-05,0.041421 ,1003
2900,6.14E-05,0.042114 ,1003
2900,5.38E-05,0.042806 ,1003
2900,4.80E-05,0.043491 ,1003
2900,4.31E-05,0.044169 ,1003
2900,3.97E-05,0.044838 ,1003
2900,3.81E-05,0.045500 ,1003
2900,3.77E-05,0.046159 ,1003
2900,3.85E-05,0.046817 ,1003
2900,4.11E-05,0.047475 ,1003
2900,4.54E-05,0.048139 ,1003
2900,4.98E-05,0.048811 ,1003
2900,5.49E-05,0.049492 ,1004
2900,6.06E-05,0.050183 ,1004
2900,6.39E-05,0.050889 ,1004
2900,7.02E-05,0.051613 ,1004
2900,7.54E-05,0.052355 ,1004
3000,1.49E-08,0.040031 ,1038
3000,7.09E-05,0.040722 ,1038
3000,6.35E-05,0.041414 ,1038
3000,5.50E-05,0.042105 ,1038
3000,4.91E-05,0.042795 ,1038
3000,4.36E-05,0.043484 ,1038
3000,3.94E-05,0.044167 ,1038
3000,3.59E-05,0.044845 ,1038
3000,3.51E-05,0.045517 ,1039
3000,3.48E-05,0.046188 ,1039
3000,3.65E-05,0.046854 ,1039
3000,3.99E-05,0.047523 ,1039
3000,4.29E-05,0.048195 ,1039
3000,4.64E-05,0.048875 ,1039
3000,5.00E-05,0.049562 ,1039
3000,5.62E-05,0.050262 ,1039
3000,6.15E-05,0.050972 ,1039
3000,6.70E-05,0.051698 ,1039
3000,7.52E-05,0.052443 ,1040
3100,2.16E-08,0.040031 ,1072
3100,8.00E-05,0.040724 ,1072
3100,6.74E-05,0.041420 ,1072
3100,5.65E-05,0.042115 ,1072
3100,4.86E-05,0.042806 ,1072
3100,4.31E-05,0.043492 ,1072
3100,4.05E-05,0.044172 ,1072
3100,3.89E-05,0.044845 ,1072
3100,3.86E-05,0.045515 ,1072
3100,3.82E-05,0.046185 ,1072
3100,4.03E-05,0.046852 ,1072
3100,4.21E-05,0.047517 ,1072
3100,4.45E-05,0.048182 ,1072
3100,4.81E-05,0.048856 ,1072
3100,5.32E-05,0.049534 ,1073
3100,5.87E-05,0.050222 ,1073
3100,6.43E-05,0.050922 ,1073
3100,7.08E-05,0.051638 ,1073
3100,7.75E-05,0.052374 ,1073
3200,1.91E-08,0.040031 ,1105
3200,7.93E-05,0.040720 ,1105
3200,6.90E-05,0.041414 ,1105
3200,5.94E-05,0.042110 ,1105
3200,5.11E-05,0.042806 ,1105
3200,4.46E-05,0.043498 ,1105
3200,4.13E-05,0.044188 ,1105
3200,3.85E-05,0.044870 ,1105
3200,3.73E-05,0.045546 ,1105
3200,3.72E-05,0.046217 ,1106
3200,3.78E-05,0.046884 ,1106
3200,4.02E-05,0.047551 ,1106
3200,4.37E-05,0.048218 ,1106
3200,4.69E-05,0.048888 ,1106
3200,5.16E-05,0.049564 ,1106
3200,5.77E-05,0.050249 ,1106
3200,6.30E-05,0.050948 ,1106
3200,6.92E-05,0.051664 ,1106
3200,7.60E-05,0.052397 ,1106
3300,1.96E-08,0.040031 ,1138
3300,8.21E-05,0.040725 ,1138
3300,7.34E-05,0.041423 ,1138
3300,6.28E-05,0.042122 ,1138
3300,5.40E-05,0.042819 ,1139
3300,4.69E-05,0.043511 ,1139
3300,4.14E-05,0.044197 ,1139
3300,3.97E-05,0.044875 ,1139
3300,3.89E-05,0.045544 ,1139
3300,3.93E-05,0.046211 ,1139
3300,4.10E-05,0.046872 ,1139
3300,4.29E-05,0.047534 ,1139
3300,4.52E-05,0.048198 ,1139
3300,4.79E-05,0.048873 ,1139
3300,5.18E-05,0.049552 ,1139
3300,5.84E-05,0.050241 ,1139
3300,6.42E-05,0.050944 ,1140
3300,6.94E-05,0.051661 ,1140
3300,7.54E-05,0.052396 ,1140
3400,2.25E-08,0.040031 ,1172
3400,8.63E-05,0.040724 ,1172
3400,7.73E-05,0.041420 ,1172
3400,6.64E-05,0.042117 ,1172
3400,5.44E-05,0.042811 ,1172
3400,4.57E-05,0.043500 ,1172
3400,3.95E-05,0.044182 ,1172
3400,3.59E-05,0.044859 ,1172
3400,3.47E-05,0.045531 ,1172
3400,3.54E-05,0.046197 ,1172
3400,3.60E-05,0.046859 ,1172
3400,3.96E-05,0.047522 ,1172
3400,4.27E-05,0.048191 ,1173
3400,4.64E-05,0.048866 ,1173
3400,5.16E-05,0.049547 ,1173
3400,5.79E-05,0.050238 ,1173
3400,6.41E-05,0.050941 ,1173
3400,6.94E-05,0.051659 ,1173
3400,7.50E-05,0.052394 ,1173
3500,1.98E-08,0.040031 ,1205
3500,8.06E-05,0.040723 ,1205
3500,7.10E-05,0.041419 ,1205
3500,6.08E-05,0.042117 ,1205
3500,5.18E-05,0.042814 ,1205
3500,4.53E-05,0.043504 ,1206
3500,4.00E-05,0.044186 ,1206
3500,3.64E-05,0.044862 ,1206
3500,3.49E-05,0.045533 ,1206
3500,3.50E-05,0.046200 ,1206
3500,3.58E-05,0.046867 ,1206
3500,3.86E-05,0.047532 ,1206
3500,4.22E-05,0.048199 ,1206
3500,4.65E-05,0.048875 ,1206
3500,5.09E-05,0.049558 ,1206
3500,5.71E-05,0.050251 ,1206
3500,6.38E-05,0.050958 ,1206
3500,6.97E-05,0.051678 ,1207
3500,7.48E-05,0.052417 ,1207
3600,1.93E-08,0.040031 ,1239
3600,7.92E-05,0.040723 ,1239
3600,7.05E-05,0.041419 ,1239
3600,6.04E-05,0.042115 ,1239
3600,5.13E-05,0.042809 ,1239
3600,4.47E-05,0.043500 ,1239
3600,4.01E-05,0.044187 ,1239
3600,3.74E-05,0.044868 ,1239
3600,3.64E-05,0.045545 ,1239
3600,3.70E-05,0.046215 ,1239
3600,3.83E-05,0.046879 ,1239
3600,4.07E-05,0.047544 ,1239
3600,4.33E-05,0.048208 ,1239
3600,4.74E-05,0.048878 ,1239
3600,5.26E-05,0.049555 ,1239
3600,5.75E-05,0.050244 ,1240
3600,6.22E-05,0.050947 ,1240
3600,6.72E-05,0.051666 ,1240
3600,7.34E-05,0.052405 ,1240
3700,2.03E-08,0.040031 ,1272
3700,8.07E-05,0.040718 ,1272
3700,7.08E-05,0.041409 ,1272
3700,6.14E-05,0.042103 ,1272
3700,5.22E-05,0.042796 ,1273
3700,4.62E-05,0.043486 ,1273
3700,4.21E-05,0.044172 ,1273
3700,3.94E-05,0.044853 ,1273
3700,3.81E-05,0.045526 ,1273
3700,3.89E-05,0.046193 ,1273
3700,3.94E-05,0.046859 ,1273
3700,4.21E-05,0.047521 ,1273
3700,4.54E-05,0.048183 ,1273
3700,4.81E-05,0.048850 ,1273
3700,5.22E-05,0.049526 ,1273
3700,5.65E-05,0.050214 ,1273
3700,6.20E-05,0.050915 ,1274
3700,6.76E-05,0.051632 ,1274
3700,7.48E-05,0.052365 ,1274
3800,1.85E-08,0.040031 ,1306
3800,7.88E-05,0.040723 ,1306
3800,7.09E-05,0.041419 ,1306
3800,6.17E-05,0.042117 ,1306
3800,5.30E-05,0.042814 ,1306
3800,4.68E-05,0.043507 ,1306
3800,4.27E-05,0.044197 ,1306
3800,3.97E-05,0.044879 ,1306
3800,3.82E-05,0.045557 ,1306
3800,3.87E-05,0.046233 ,1307
3800,3.96E-05,0.046906 ,1307
3800,4.04E-05,0.047575 ,1307
3800,4.35E-05,0.048245 ,1307
